trade_date,date,ts_code,entry_vwap,exit_time,exit_reason,target_return,target_win,ret_to_prev_close_1450,intraday_ret_1450,tail_ret_1420_1450,tail_ret_1430_1450,late_ret_1445_1450,afternoon_ret_1305_1450,vwap_pos_1450,close_to_high_sofar,close_to_low_sofar,range_sofar,tail_amount_share,tail_amount_vs_prev20,amount_sofar_log,open_gap,prev_ret_1d,prev_ret_3d,prev_ret_5d,prev_volatility_20d,prev_amount_ratio_5_20,open_auction_ret,open_auction_amount_log,prev_close_auction_ret,prev_close_auction_amount_log,prev_net_mf_amount_ratio,prev_elg_net_amount_ratio,prev_ths_net_amount_ratio,price_vs_ma5_prev,price_vs_ma10_prev,price_vs_ma20_prev,liquidity_rank,market_ret_median_1450,market_breadth_positive,market_tail_ret_median,market_tail_breadth_positive,market_amount_log,prev_amp_5d,tail_ret_1430_1450_x_tail_amount_share,tail_ret_1420_1450_x_tail_amount_vs_prev20,late_ret_1445_1450_x_tail_amount_share,tail_quality_ratio,industry,tail_ret_1430_1450_industry_z,tail_ret_1420_1450_industry_z,prev_volatility_20d_industry_z,tail_amount_share_industry_z,regime_allowed,label_win,label_static_003,dynamic_threshold,label_dynamic_amp10,score,p_model_label
20260226,2026-02-26,002291.SZ,7.505205420154675,10:05,not_recovered_1000,-0.009246909122419766,0,-0.042091836734693855,-0.030967741935483906,-0.005298013245033095,-0.003978779840848823,-0.003978779840848823,-0.013140604467805628,-0.013006164283306365,-0.03717948717948716,0.0013333333333334085,0.040000000000000036,0.140420683833861,540.6314986122778,20.032727347790306,-0.011479591836734637,0.014230271668822736,-0.026086956521739202,-0.07873090481786138,0.052386131732797034,-0.46871678994847776,-0.008928571428571508,15.790075339180092,0.0,19.331544551555414,-0.0020727038268027287,8.919793387812951e-05,-0.0020727038268027287,-0.0471961431108856,-0.0912391093901258,-0.06318218673984921,643,-0.0018091394682062667,0.46151226158038144,0.001631036960226706,0.7016348773841962,28.370635011978294,0.05072579942940468,-0.0005587029860763724,-0.010309457743339374,-0.0005587029860763724,-0.024802162325710003,广告包装,-2.2107763133191765,-2.1972973719978235,1.5688676306365452,0.7492120923973093,True,0,0,0.0050725799429404686,0,0.3879695515751203,0.3879695515751203
20260226,2026-02-26,688500.SH,56.53864391912078,10:30,time_exit,0.001380759646241847,1,-0.053750837240455485,-0.04560040533693632,-0.009118008065930217,-0.010506040973559783,-0.0015901060070672157,-0.022318339100345974,-0.022499849629933233,-0.05659432387312191,0.0,0.059989382410192915,0.1393546025627558,1505.012741781791,18.88540384320763,-0.008539852645679802,-0.0013377926421404007,-0.039871382636656016,-0.05085823267641454,0.027133227039661544,-0.17605880997734313,-0.008707300736771506,12.733174096502415,0.0,16.693487003741744,-0.006299155931247699,-0.002951602068438169,-0.006299085200309083,-0.07150603003516154,-0.07249659428496402,-0.089099335079589,2448,-0.0018091394682062667,0.46151226158038144,0.001631036960226706,0.7016348773841962,28.370635011978294,0.03995466056103329,-0.0014640651643784517,-0.017742824434661814,-0.00022158859064750242,-0.06592869490181417,互联网,-4.6365679915400495,-3.499825322135226,-0.3949932384590001,1.8169346251224225,True,1,0,0.003995466056103329,0,0.38634155030446027,0.38634155030446027
20260226,2026-02-26,688235.SH,263.5913708875535,09:40,stop_loss,-0.019909212278370947,0,-0.055977365518229516,-0.041490909090909134,-0.002271092774139949,-0.0003792331904889368,-0.00045504531492934763,-0.013547397178249376,-0.017098632403030667,-0.047104330850986975,0.002205239344511556,0.05174708186000543,0.0951872494502684,1901.6551501581762,20.92983013930208,-0.015113530549387688,-0.0034263687629380035,-0.012309869119207506,-0.02377456121949495,0.016722985451131857,-0.20903604155172206,-0.015113530549387688,15.598376577443519,0.0,18.562033192974887,-0.006105398785819447,-0.0021454682982098845,-0.006105415721409562,-0.0646003818392159,-0.057816381605990785,-0.06397258571403219,820,-0.0018091394682062667,0.46151226158038144,0.001631036960226706,0.7016348773841962,28.370635011978294,0.02362395022278599,-3.6098164302891576e-05,-0.004419342478645113,-4.3314511903355756e-05,-0.0032923191785447494,生物制药,-0.5859451691015412,-0.7547723858348862,-0.6249285501376258,0.1397547709330315,True,0,0,0.003,0,0.3854246724226152,0.3854246724226152
20260226,2026-02-26,300436.SZ,115.982689926843,09:40,stop_loss,-0.029792120708618364,0,-0.004209260372820212,-0.004123711340206171,-0.01403419239601933,-0.0006896551724138167,0.00017256255392572584,0.005813449023861272,-0.0020400849688531064,-0.015206864327584668,0.010812696198116534,0.02642134635507487,0.1123731928692363,555.9553492105156,20.580034177057357,-8.590327291457811e-05,-0.009276595744680871,-0.09019148104728414,-0.1399335057258958,0.07660710309659306,-0.21196331085550413,-8.590327291457811e-05,16.118072646693722,0.0,18.885292268143516,-0.0019748855175763477,-0.0021208474160456224,-0.0019748438124745356,-0.0600064871878041,-0.07331462695157909,0.042755493986524895,566,-0.0018091394682062667,0.46151226158038144,0.001631036960226706,0.7016348773841962,28.370635011978294,0.05310070104232437,-7.749875370292425e-05,-0.027309277417208917,1.939140515430358e-05,-0.005209930783305095,化学制药,-0.8597370207645657,-3.7220121786319815,5.848113644656412,0.29542666250196936,True,0,0,0.005310070104232438,0,0.3851503284001705,0.3851503284001705
20260227,2026-02-27,300785.SZ,58.18951470562536,10:05,stop_loss,-0.021291367819037732,0,-0.0056333219528849066,0.0,-0.003932968536251691,-0.004613807245386292,0.0022367515485204326,-0.015714768502872567,-0.009626277942047845,-0.025104602510460206,0.006044905008635526,0.031951640759930955,0.18024775160719123,880.2584105588105,20.405081369135758,-0.0056333219528849066,0.0015387245683022854,-0.038411030860144524,-0.06615654391838033,0.052593086461136966,-0.4653137612408478,-0.0056333219528849066,14.898243745032882,0.0,18.583574702817835,-0.0016650643220263628,-0.0021209567057412153,-0.0016654703686826199,-0.03706275209945109,-0.07542617694676357,-0.11635315533980584,357,0.003039513677811412,0.5791624106230848,0.00033984706881895477,0.5151515151515151,28.339335884187765,0.04584849770643516,-0.0008316283823298475,-0.007653203390607385,0.0004031694375247113,-0.023040494629057315,互联网,-1.114545587404907,-1.0654107847918548,1.522036736526194,2.736720509900719,True,0,0,0.004584849770643516,0,0.43135840494137223,0.43135840494137223
20260227,2026-02-27,605287.SH,51.34229646266142,09:40,take_profit_0935,0.03261332559852903,1,-0.0313503305004722,-0.03299396681749622,-0.008122220073486841,-0.0019459038723487199,-0.002334176230305296,-0.011943748795993026,-0.01176985201623526,-0.04112918302486446,0.005686274509803857,0.04882352941176471,0.10729866733341206,860.8176690951226,20.058976681101953,0.0016997167138810276,0.020231213872832443,-0.12652589904321998,-0.13536903984323967,0.06394113705066448,0.43768310519197295,0.010198300283286166,15.878362738972744,0.0,18.743306563575388,-0.0044563709468134925,-0.0016153523691330744,-0.0044563872040584065,-0.10765858241414095,-0.06619815752102831,0.0011809601889534171,1790,0.003039513677811412,0.5791624106230848,0.00033984706881895477,0.5151515151515151,28.339335884187765,0.08870934321158323,-0.00020879289226194363,-0.015805110473858835,-0.0002504539988330858,-0.015286129172524173,装修装饰,-1.4884812847406999,-2.5194317898379253,1.3592601284690953,0.35639900092060267,True,1,1,0.008870934321158324,1,0.42947543620613554,0.42947543620613554
20260227,2026-02-27,002181.SZ,10.65701638001638,09:40,stop_loss,-0.03454154898298212,0,-0.0037383177570092796,0.006610009442870712,-0.002806361085126219,-0.0018726591760299671,-0.0009372071227741197,-0.007448789571694592,-0.004871320006803015,-0.01569713758079405,0.008514664143803197,0.024597918637653704,0.125306551799187,307.4539831752719,19.56258594790013,-0.010280373831775602,-0.03167420814479649,-0.05975395430579977,-0.1023489932885907,0.051246340811312574,-0.4880876567893988,-0.012149532710280297,15.081219952934209,0.0,18.438269845953126,-0.01186363266910357,0.0011171634357790455,-0.01186363266910357,-0.040158472897532826,-0.08521410795503304,-0.08974468448467254,682,0.003039513677811412,0.5791624106230848,0.00033984706881895477,0.5151515151515151,28.339335884187765,0.05484047447001256,-0.00023465646404342193,-0.005460926517460991,-0.00011743819287646225,-0.01288764445128375,出版业,-1.2698849515859598,-1.3933766128344574,0.7962106035826909,1.4860931998364697,True,0,0,0.005484047447001256,0,0.4256929409804567,0.4256929409804567
20260227,2026-02-27,603052.SH,57.42235006973501,09:40,take_profit_0935,0.007635531511528182,1,-0.02989359905421385,-0.0096551724137931,-0.00622837370242213,-0.0008697164724300599,-0.0003480682213714559,-0.007258900795022449,-0.006384040129993718,-0.02146507666098818,0.009490333919156324,0.03163444639718804,0.14894716637902164,505.9633431170428,19.37814638982337,-0.020435737206553006,0.01857904696370194,-0.008373806732540623,-0.03801787164906578,0.04731577701346548,-0.43245125681865904,-0.025671339300793794,15.699037703369829,0.0,17.80848366947086,0.0007383984942521833,-9.665664189805556e-05,0.0007383984942521833,-0.03666185892060514,-0.08865900869454857,-0.08088647091767331,1108,0.003039513677811412,0.5791624106230848,0.00033984706881895477,0.5151515151515151,28.339335884187765,0.04741696863725525,-0.00012954180412161592,-0.01211985559965244,-5.184377527986437e-05,-0.0051478606659723985,元器件,-0.27874644511863944,-1.289178119130826,1.3288354363132784,1.7647931837245185,True,1,1,0.004741696863725525,1,0.4211983996880653,0.4211983996880653
20260227,2026-02-27,002718.SZ,68.3939034852547,10:30,time_exit,-0.010199540337661128,0,-0.013499782261576554,-0.00744851759894849,-0.0035190615835778427,-0.005560433128475428,-0.0035190615835778427,-0.002641620193718941,0.003034714171350039,-0.014929699956515496,0.025037707390648478,0.0405731523378583,0.13635812143997542,648.7179369813092,18.467783895439585,-0.006096675860066791,0.01174915552944622,0.034384384384384514,-0.006776239907727799,0.03842815215637882,-0.3646912236466885,-0.00029031789809841335,11.322442695895568,0.0,17.116237128373868,-0.009152055075330378,0.0005723615232819258,-0.009152007725766903,0.006993835941204507,-0.044136262623421296,-0.06556576857765528,2520,0.003039513677811412,0.5791624106230848,0.00033984706881895477,0.5151515151515151,28.339335884187765,0.04282781475649346,-0.0007582102157915149,-0.006847777650634787,-0.00047985262676825965,-0.035562163815136605,其他建材,-1.7631292466272295,-0.8360440908759011,0.7221300755486807,0.28034817566085884,True,0,0,0.004282781475649346,0,0.4152965022155664,0.4152965022155664
20260227,2026-02-27,688585.SH,122.2451479451122,09:40,stop_loss,-0.0696355047794236,0,-0.02705713830972456,-0.012917810431131826,-0.00504557291666663,-0.0036671827886887165,-0.0011437908496731986,-0.006743033552685018,-0.003200572407890845,-0.017991967871485937,0.006255144032921933,0.024691358024691468,0.10335075888289863,480.51062052361107,19.35665892001879,-0.014324367340442401,0.017078106029947415,-0.0022232809274257415,-0.03708812260536398,0.03234614484860155,-0.17898105483419213,-0.013210249880630243,14.876361843051182,0.0,18.471029181763495,-0.0013537004096248239,-0.001856008534062381,-0.0013537004096248239,-0.022545570834665796,-0.07418065063306456,-0.11572719612615323,753,0.003039513677811412,0.5791624106230848,0.00033984706881895477,0.5151515151515151,28.339335884187765,0.05263848708379602,-0.00037900612417328335,-0.009818231546340213,-0.0001182116523170405,-0.02972971404391688,化工原料,-0.986374790885184,-1.3618366147112084,0.32145773983541986,0.17324445471500963,True,0,0,0.005263848708379603,0,0.41512861554542957,0.41512861554542957
20260227,2026-02-27,001316.SZ,50.96815068493151,10:30,time_exit,-0.0012934536895605753,0,-0.005464480874316946,0.00019627085377815767,-0.0025445292620865922,-0.002934846409704539,-0.0005883506569915875,0.00019627085377815767,-0.00920586329492179,-0.025248661055853105,0.006517874777799637,0.03258937388899863,0.06711348602959319,299.4299665927852,18.910871458443598,-0.005659640905542496,0.005297233666862855,-0.0117647058823529,-0.03828828828828823,0.06283390302275298,-0.48779827561851696,-0.007025761124121788,13.771936822542035,0.0,17.375034711430576,-0.007630814866468368,0.00027361544463653777,-0.00762793019424412,-0.011828582509210928,-0.07213866938567426,-0.04594301119556676,2340,0.003039513677811412,0.5791624106230848,0.00033984706881895477,0.5151515151515151,28.339335884187765,0.031122600149041522,-0.0001969677735167073,-0.004951425315662527,-3.948626359850688e-05,-0.03368992039542014,批发业,,,,,True,0,0,0.0031122600149041525,0,0.41449232552486837,0.41449232552486837
20260227,2026-02-27,301636.SZ,93.19941590226647,09:40,stop_loss,-0.055118036134615855,0,0.049689440993788914,0.044499381953028605,-0.008639078498293484,-0.009167466154994086,0.0032379924446843678,-0.00043015377997623894,0.0080495525711759,-0.029749478079331926,0.055290644868301486,0.08764759309718428,0.07256514542231077,747.0844731305749,20.076195215199824,0.004968944099378758,0.005221932114882533,-0.002028626169277681,-0.08992805755395683,0.09196926698837178,-0.2828211353796848,-0.004178430265386668,15.284422828078636,0.0,18.20002958454737,-0.0010565024784019925,-0.0002015130137310395,-0.0010565024784019925,0.030442108997383643,-0.029029865557981482,0.14154830548544983,2694,0.003039513677811412,0.5791624106230848,0.00033984706881895477,0.5151515151515151,28.339335884187765,0.05839771717567059,-0.000665238514691258,-0.016810870528314825,0.0002349653926248647,-0.09903799225042294,电气设备,-2.832083789955699,-1.8946866925396244,4.099669372811185,-0.4466139969967797,True,0,0,0.005839771717567059,0,0.41046860503701765,0.41046860503701765
20260227,2026-02-27,300984.SZ,70.59159103946342,09:40,stop_loss,-0.035549115481146476,0,-0.010372862349313228,-0.007590666291819037,-0.004652474270407603,-0.005073280721533235,-0.0008491367110105008,-0.014241831890533518,-0.008488605903323676,-0.027414244386279263,0.005841287932753847,0.034192904972218274,0.12320549666457861,1185.2327110426572,19.011606264156583,-0.0028034763106251637,-0.0027956388034666713,-0.023408624229979358,-0.01938144329896907,0.022408428906173818,-0.3220204763139789,-0.0026633024950938333,11.81460659181467,0.0,17.196636305351117,0.0005018906568467728,-0.005619275770532443,0.0005018906568467728,-0.020994536428432853,-0.03753084400092699,-0.05830254365021137,1963,0.003039513677811412,0.5791624106230848,0.00033984706881895477,0.5151515151515151,28.339335884187765,0.02947385715305285,-0.000625056071015334,-0.009053296901004869,-0.00010461831021617551,-0.035426578167010364,机械基件,-0.9866135609070437,-0.46223990014420696,-0.6049521786457176,1.2731003256687137,True,0,0,0.003,0,0.40995294787630643,0.40995294787630643
20260227,2026-02-27,688365.SH,22.918476676981516,09:40,stop_loss,-0.027980364524643586,0,0.003942181340341744,0.0052631578947368585,-0.0008718395815169311,-0.0026109660574411553,-0.00043610989969466996,-0.0026109660574411553,-0.005988910166031758,-0.019674935842600383,0.014608233731739695,0.03497122620628601,0.0808520223910262,342.60497371415073,19.66181314166745,-0.0013140604467803962,0.004399472063352228,-0.08165728077232504,-0.08460304731355262,0.0539694959032978,-0.2421645986445763,-0.00569426193604905,14.093095293458019,0.0,17.92637004367356,-0.002520450953064175,0.0005049117054257584,-0.002520450953064175,-0.03737925241495155,-0.06848201585043667,-0.11100767977658821,811,0.003039513677811412,0.5791624106230848,0.00033984706881895477,0.5151515151515151,28.339335884187765,0.06754805296753509,-0.00021110188613844167,-0.0016965214900219333,-3.5260367375061644e-05,-0.025889079817535507,软件服务,-0.9393770716275539,-0.3760603360977207,1.8574779221288678,0.10901238834834232,True,0,0,0.00675480529675351,0,0.40806341539011504,0.40806341539011504
20260302,2026-03-02,688629.SH,128.22968443173815,09:40,stop_loss,-0.030402837769763824,0,0.0006250000000000977,-0.015980331899200895,-0.0062073246430787155,-0.006361520558572531,0.0005468322787283153,-0.017866728011655453,-0.027431599893547043,-0.06755969714618526,0.0022693481493074597,0.07488848892714617,0.07939524447964909,1709.2301982664565,22.102936434550077,0.016874999999999973,0.019027147520101817,0.18606375092661231,0.21028744326777593,0.05948215991572912,0.9672947225429236,0.01187500000000008,17.622691818927326,0.0,20.28423744756337,0.011468699151657226,-0.005003800881274447,0.011476717665151286,0.09164052911495979,0.19839814364310038,0.2600656202192917,285,-0.022894977707887176,0.23592032967032966,-0.0018863501814961325,0.22321428571428573,28.512494949519763,0.08826778875390474,-0.0005050744800101799,-0.012078896021448023,4.3415882458998206e-05,-0.06400226280317702,元器件,-1.0140442837797474,-0.7053838629607355,2.3026908343467554,0.12479112196869499,False,0,0,0.008826778875390474,0,0.5034700297270025,0.5034700297270025
20260302,2026-03-02,688521.SH,266.5484728517605,09:40,stop_loss,-0.011870215308017018,0,-0.03911258373550386,-0.03911258373550386,-0.01185185185185178,-0.007809594644849205,-0.0016464601107618604,-0.016260462372331252,-0.023721241452810515,-0.05724381625441688,0.005312935679566033,0.06635517540223823,0.07473464470645728,790.622130858095,22.41154245308592,0.0,0.07824938837326711,0.07816565060381331,0.03426953736124583,0.06940053788591069,0.2695504704943896,-0.007419145717784348,18.470544346637613,0.0,21.0117371231171,0.006198763616685206,-0.0022483451355294138,0.006194248249026152,0.01429440389294423,0.07912650614592476,0.14926189645443255,85,-0.022894977707887176,0.23592032967032966,-0.0018863501814961325,0.22321428571428573,28.512494949519763,0.09603141015325903,-0.0005836472810842567,-0.023062638803618387,-0.00012304761140114194,-0.08243652223584988,半导体,-1.1542165148082122,-1.4537245881322058,2.8271918151255098,-0.13078354873157125,False,0,0,0.009603141015325903,0,0.5003117841234005,0.5003117841234005
20260302,2026-03-02,003035.SZ,8.253491337960611,10:05,stop_loss,-0.02395246396619588,0,0.0024330900243307862,-0.01904761904761909,-0.010804321728691502,-0.009615384615384581,0.0012150668286754485,-0.026004728132387744,-0.03583880213720547,-0.07932960893854735,0.0024330900243307862,0.08880778588807758,0.09828126744228313,2406.3749998362114,21.694533884460878,0.021897810218977964,0.10040160642570295,0.14644351464435146,0.1982507288629738,0.05091437688342624,0.004926691471673239,0.02676399026763976,18.094766330376043,0.0,17.670139942316947,0.02152127732734127,0.036529223704125105,0.02152165407452823,0.12506826870562526,0.15649122807017557,0.2137280895566358,1445,-0.022894977707887176,0.23592032967032966,-0.0018863501814961325,0.22321428571428573,28.512494949519763,0.052141578719802587,-0.0009450121869450268,-0.02102423930551964,0.00011941830794929858,-0.08129253958219997,新型电力,-2.3759063801103677,-2.460868532733326,1.6282367992151712,1.0924992163038132,False,0,0,0.005214157871980259,0,0.49852184501547137,0.49852184501547137
